room_id,url,title,room_type,bedrooms,beds,bathrooms,guests_capacity,price,rating_overall,rating_accuracy,rating_cleanliness,rating_checkin,rating_communication,rating_location,rating_value,reviews_count,host_id,host_name,is_superhost,is_guest_favorite,top_percent,badges
1568780846994178485,https://www.airbnb.com/rooms/1568780846994178485,Infinity Pool & Burj View @ Bnbeyond's Cozy Living,Entire home/apt,2,2,2.5,5,5069.0,0,0,0,0,0,0,0,0,661270704,Hosted by Khushdeep,True,False,,Superhost
1044283596249100309,https://www.airbnb.com/rooms/1044283596249100309,2BR Downtown Views - Dubai Mall & Khalifa access,Entire home/apt,2,3,2.0,5,5218.0,4.79,4.81,4.87,4.64,4.81,4.91,4.6,47,547962315,Hosted by Aparts.Ae,True,False,,Superhost
1587810311860448244,https://www.airbnb.com/rooms/1587810311860448244,Amazing sea and sunset views,Entire home/apt,2,2,2.0,6,9000.0,0,0,0,0,0,0,0,0,689437640,Hosted by Karolina,True,False,,Superhost
1587559056302988379,https://www.airbnb.com/rooms/1587559056302988379,Signature 2BR | Burj Khalifa & Fountain View,Entire home/apt,2,2,2.0,4,6596.0,0,0,0,0,0,0,0,0,736864504,Hosted by Luxe Homes,False,False,,
1246930970879669261,https://www.airbnb.com/rooms/1246930970879669261,The Signature - Two Bedroom in Downtown Dubai,Entire home/apt,2,3,2.0,4,5183.0,5,5,4.83,5,5,5,5,6,473042959,Hosted by Vacationer,True,True,,Superhost | Guest Favorite
1309273198768793193,https://www.airbnb.com/rooms/1309273198768793193,New 2BR | Burj Khalifa Infinity Pool | Dubai Mall,Entire home/apt,2,4,2.0,7,6157.0,4.91,5,4.82,4.77,4.86,4.86,4.91,22,663174398,Hosted by SmartStay Homes,True,True,,Superhost | Guest Favorite
1559385460690951523,https://www.airbnb.com/rooms/1559385460690951523,Ultra-luxury apartment |Stunning Burj Khalifa view,Entire home/apt,2,4,2.0,6,11536.0,5,5,5,5,5,5,5,1,730140575,Hosted by Heaven Stay,False,False,,
1579839088201775372,https://www.airbnb.com/rooms/1579839088201775372,Majesty Stay 2BR,Entire home/apt,2,2,2.0,4,6175.0,5,5,5,5,5,5,5,1,731721348,Hosted by Aurum Abodes,False,False,,
1376810219010586256,https://www.airbnb.com/rooms/1376810219010586256,Address residences Dubai Opera,Entire home/apt,2,2,2.5,4,9500.0,5,5,5,5,5,5,5,6,425672654,Hosted by Dmitrijs,False,True,,Guest Favorite
1443980461901334407,https://www.airbnb.com/rooms/1443980461901334407,Downtown|Fountain Views|2 BDR|5* Burj|Dubai Mall,Entire home/apt,2,5,2.0,8,8192.0,4.83,4.83,4.96,4.78,4.78,4.87,4.83,23,685733989,Hosted by Silk And Stone Retreats,True,False,,Superhost
1557307058542991007,https://www.airbnb.com/rooms/1557307058542991007,2BR Luxury |Hotel Amenities | Dubai Mall Access,Entire home/apt,2,3,2.0,10,6183.0,4.6,4.6,4.4,5,4.8,5,4.6,5,251016983,Hosted by Gilda Estate,False,False,,
1257800515773917884,https://www.airbnb.com/rooms/1257800515773917884,"2 BHK, Business Bay, Canal View 40.2",Entire home/apt,2,2,2.0,4,4098.0,4.26,4.35,4.22,4.61,4.43,4.74,4.22,23,497531558,Hosted by CollectionA Holiday Homes Dubai,False,False,,
951470232348950557,https://www.airbnb.com/rooms/951470232348950557,NEW | 2B NYE Burj Khalifa Fireworks View | 2 Pools,Entire home/apt,2,2,2.0,4,6425.0,5,4.96,5,5,5,5,4.96,28,509217479,Hosted by SmartStay,True,True,10,Superhost | Guest Favorite | Top 10%
1467996791697915407,https://www.airbnb.com/rooms/1467996791697915407,Luxury 2BR | NYE Fireworks & Mall Access,Entire home/apt,2,3,2.0,5,6229.0,5,5,4.83,4.67,5,5,5,6,296791796,Hosted by Golden Stay Vacation Homes,True,True,,Superhost | Guest Favorite
1297911556255495870,https://www.airbnb.com/rooms/1297911556255495870,Downtown Luxury Treat - Premium Location!,Entire home/apt,2,2,1.5,3,7250.0,5,4.96,4.96,4.57,4.96,5,4.78,23,650628721,Hosted by Dustay Holiday Homes,True,True,,Superhost | Guest Favorite
1480424272367551602,https://www.airbnb.com/rooms/1480424272367551602,Sleek Luxe Haven - Infinity Pool I Burj Khalifa,Entire home/apt,3,8,3.0,10,10131.0,4.83,5,4.67,4.67,5,4.83,4.83,6,593885389,Hosted by Berg Stays,True,False,,Superhost
1228710437058477488,https://www.airbnb.com/rooms/1228710437058477488,3BR with Burj khalifa view and direct mall access,Entire home/apt,3,4,3.0,6,10518.0,5,5,5,5,5,5,5,6,597611543,Hosted by Vijay,False,False,,
1045010088684469757,https://www.airbnb.com/rooms/1045010088684469757,The Legend  !Fashionable 2 Bed Apart in Downtown!,Entire home/apt,2,2,2.0,4,5221.0,4.84,4.74,4.71,4.87,4.9,4.97,4.71,31,486308246,Hosted by Manel Hello BNB,True,False,,Superhost
1579147136575989388,https://www.airbnb.com/rooms/1579147136575989388,Designer 2BR with Burj View | 5 Min to Dubai Mall,Entire home/apt,2,4,2.0,6,6655.0,0,0,0,0,0,0,0,0,709731801,Hosted by Lucent Stays,False,False,,
1426212791068301965,https://www.airbnb.com/rooms/1426212791068301965,Kensington 1BR+2Sofabed Burj View+Dubai Mall link!,Entire home/apt,2,3,1.5,6,7891.0,5,5,5,5,5,5,4.88,8,4238705,Hosted by Kensington Homes,True,True,,Superhost | Guest Favorite
1568823380402132598,https://www.airbnb.com/rooms/1568823380402132598,Luxurious 4BR Penthouse+Pool Table | NYE Fireworks,Entire home/apt,4,7,4.5,14,13646.0,5,5,5,5,5,5,5,2,664046309,Hosted by Royal Vista,True,False,,Superhost
1569458362549808603,https://www.airbnb.com/rooms/1569458362549808603,Prime 2BR Downtown | Iconic Burj View,Entire home/apt,2,2,2.5,5,7470.0,5,5,5,5,5,5,5,1,456897645,Hosted by Mint Stay,True,False,,Superhost
