room_id,url,title,room_type,bedrooms,beds,bathrooms,guests_capacity,price,rating_overall,rating_accuracy,rating_cleanliness,rating_checkin,rating_communication,rating_location,rating_value,reviews_count,host_id,host_name,is_superhost,is_guest_favorite,top_percent,badges
1528259819278352989,https://www.airbnb.com/rooms/1528259819278352989,"Dubai, UAE",Entire home/apt,1,1,1,2,"ﺩ.ﺇ3,282",5,5,5,5,5,5,5,5,531765107,Hosted by Andrei,False,True,,Guest Favorite
1451138980467202311,https://www.airbnb.com/rooms/1451138980467202311,"Dubai, UAE",Entire home/apt,1,1,1,2,"ﺩ.ﺇ6,336",5,5,5,5,5,4.8,5,5,703392943,Hosted by Iuliia,False,True,,Guest Favorite
753942255923894843,https://www.airbnb.com/rooms/753942255923894843,"Dubai, UAE",Entire home/apt,5,6,3,12,"ﺩ.ﺇ13,639",4.92,4.88,4.93,4.9,4.9,4.96,4.83,84,357176921,Hosted by Salman,True,True,,Superhost | Guest Favorite
1199337415312384893,https://www.airbnb.com/rooms/1199337415312384893,"Dubai, UAE",Entire home/apt,1,1,1,2,"ﺩ.ﺇ2,887",5,4.93,5,4.93,5,4.93,4.93,14,589436625,Hosted by Alexandra,True,True,,Superhost | Guest Favorite
1474718635839928975,https://www.airbnb.com/rooms/1474718635839928975,"Dubai, UAE",Entire home/apt,1,2,1,4,"ﺩ.ﺇ4,167",5,5,5,5,5,4.88,4.88,8,447067342,Hosted by Settle Bliss Vacation Homes,False,True,,Guest Favorite
1526147479101822683,https://www.airbnb.com/rooms/1526147479101822683,"Dubai, UAE",Entire home/apt,2,4,2,8,"ﺩ.ﺇ6,929",5,5,5,5,5,5,5,9,539242963,Hosted by Aurora Vacation Homes Rentals LLC,True,True,10,Superhost | Guest Favorite | Top 10%
1379148953630941946,https://www.airbnb.com/rooms/1379148953630941946,"Dubai, UAE",Entire home/apt,2,4,2,7,"ﺩ.ﺇ11,395",4.84,4.97,4.84,4.97,4.97,4.97,4.75,32,587525923,Hosted by Skyline Serenity,True,True,,Superhost | Guest Favorite
1481113213049975036,https://www.airbnb.com/rooms/1481113213049975036,"Dubai, UAE",Entire home/apt,2,5,2,10,"ﺩ.ﺇ6,654",4.86,5,5,5,5,5,4.86,7,597328962,Hosted by BnB Family Dubai,True,True,,Superhost | Guest Favorite
1444743181292041569,https://www.airbnb.com/rooms/1444743181292041569,"Dubai, UAE",Entire home/apt,2,2,2,6,"ﺩ.ﺇ8,343",4.84,4.83,4.83,4.83,5,4.94,4.89,19,547799640,Hosted by Sarah,True,True,,Superhost | Guest Favorite
1495812798913668159,https://www.airbnb.com/rooms/1495812798913668159,"Dubai, UAE",Entire home/apt,,1,1,2,"ﺩ.ﺇ3,613",5,5,5,5,5,4.75,5,8,14037016,Hosted by WeRentDXB,True,True,,Superhost | Guest Favorite
1520291279201746229,https://www.airbnb.com/rooms/1520291279201746229,"Dubai, UAE",Entire home/apt,1,2,2,4,"ﺩ.ﺇ4,052",4.89,5,5,5,5,4.75,4.88,9,242523215,Hosted by Valeria,True,True,,Superhost | Guest Favorite
1290695487984975140,https://www.airbnb.com/rooms/1290695487984975140,"Dubai, UAE",Entire home/apt,1,3,1,6,"ﺩ.ﺇ6,301",4.96,4.93,4.98,4.91,4.98,4.96,4.95,92,598143822,Hosted by Hamza,True,True,,Superhost | Guest Favorite
1018554687219033999,https://www.airbnb.com/rooms/1018554687219033999,"Dubai, UAE",Entire home/apt,1,1,1,3,"ﺩ.ﺇ5,332",4.9,4.86,4.76,4.86,4.86,4.97,4.55,29,531765107,Hosted by Andrei,False,True,,Guest Favorite
1528352899550947485,https://www.airbnb.com/rooms/1528352899550947485,"Dubai, UAE",Entire home/apt,4,8,3,12,"ﺩ.ﺇ12,137",5,4.85,4.92,4.69,5,5,4.85,14,120362387,Hosted by Reece,True,True,,Superhost | Guest Favorite
1399905852528810920,https://www.airbnb.com/rooms/1399905852528810920,"Dubai, UAE",Entire home/apt,1,1,1,2,"ﺩ.ﺇ5,389",5,5,4.83,5,5,5,5,6,421679849,Hosted by Paul,False,True,,Guest Favorite
1315433574906714564,https://www.airbnb.com/rooms/1315433574906714564,"Dubai, UAE",Entire home/apt,1,2,1,4,"ﺩ.ﺇ5,571",4.98,5,4.98,5,5,4.88,4.86,42,657085601,Hosted by Gintare,True,True,,Superhost | Guest Favorite
1007294804361351674,https://www.airbnb.com/rooms/1007294804361351674,"Dubai, UAE",Entire home/apt,2,4,2,7,"ﺩ.ﺇ6,519",4.93,4.92,4.93,4.95,4.96,4.97,4.89,74,471216887,Hosted by Irina GoodStay,True,True,,Superhost | Guest Favorite
1539697980299820869,https://www.airbnb.com/rooms/1539697980299820869,"Dubai, UAE",Entire home/apt,1,1,1,3,"ﺩ.ﺇ8,450",5,5,5,5,5,5,5,6,725749866,Hosted by Pegah Ezzi,False,True,,Guest Favorite
1103398184628515546,https://www.airbnb.com/rooms/1103398184628515546,"Dubai, UAE",Entire home/apt,4,6,3,10,"ﺩ.ﺇ13,770",4.92,4.9,4.84,4.88,4.94,4.96,4.9,50,539818638,Hosted by Francesco,True,True,,Superhost | Guest Favorite
1180088943169447695,https://www.airbnb.com/rooms/1180088943169447695,"Dubai, UAE",Entire home/apt,1,1,1,2,"ﺩ.ﺇ5,577",4.97,5,4.97,5,5,4.91,4.94,32,570513554,Hosted by Airstay Holiday Homes LLC,True,True,,Superhost | Guest Favorite
997667895665797025,https://www.airbnb.com/rooms/997667895665797025,"Dubai, UAE",Entire home/apt,2,3,2,6,"ﺩ.ﺇ4,934",4.88,5,4.96,4.92,4.92,4.88,4.79,24,48547686,Hosted by Anna Apricus Holiday Homes,True,True,,Superhost | Guest Favorite
1470467372088948948,https://www.airbnb.com/rooms/1470467372088948948,"Dubai, UAE",Entire home/apt,,2,1,3,"ﺩ.ﺇ3,400",5,5,5,5,4.88,4.88,5,8,14037016,Hosted by WeRentDXB,True,True,,Superhost | Guest Favorite
1476728028979042327,https://www.airbnb.com/rooms/1476728028979042327,"Dubai, UAE",Entire home/apt,2,3,2,6,"ﺩ.ﺇ5,409",5,4.92,4.69,5,5,5,4.85,13,679952194,Hosted by Horizon Living,True,True,,Superhost | Guest Favorite
47128513,https://www.airbnb.com/rooms/47128513,"Dubai, UAE",Entire home/apt,3,3,4,6,"ﺩ.ﺇ11,306",4.83,4.86,4.72,4.9,4.93,4.97,4.76,29,51561369,Hosted by Nasma Luxury Stays,False,True,,Guest Favorite
1453799000667276672,https://www.airbnb.com/rooms/1453799000667276672,"Dubai, UAE",Entire home/apt,4,8,3,13,"ﺩ.ﺇ13,422",4.86,4.93,4.93,4.93,4.93,5,4.79,14,653605188,Hosted by Urban Stays,True,True,,Superhost | Guest Favorite
994049618964213147,https://www.airbnb.com/rooms/994049618964213147,"Dubai, UAE",Entire home/apt,2,3,2,4,"ﺩ.ﺇ7,755",4.97,4.97,4.95,5,5,5,4.89,38,27761238,Hosted by Mustafa Alinc,True,True,,Superhost | Guest Favorite
1371850780740994925,https://www.airbnb.com/rooms/1371850780740994925,"Dubai, UAE",Entire home/apt,1,3,1,5,"ﺩ.ﺇ4,979",4.93,4.93,5,4.97,5,4.97,4.87,30,597328962,Hosted by BnB Family Dubai,True,True,,Superhost | Guest Favorite
1244639484479456974,https://www.airbnb.com/rooms/1244639484479456974,"Dubai, UAE",Entire home/apt,4,4,4,10,"ﺩ.ﺇ11,257",5,4.95,4.95,4.9,5,5,4.95,20,23907075,Hosted by First Class,True,True,,Superhost | Guest Favorite
1449352183891007379,https://www.airbnb.com/rooms/1449352183891007379,"Dubai, UAE",Entire home/apt,1,1,1,2,"ﺩ.ﺇ4,444",5,5,5,5,5,5,5,6,111884452,Hosted by Fns,False,True,,Guest Favorite
1131730763805707607,https://www.airbnb.com/rooms/1131730763805707607,"Dubai, UAE",Entire home/apt,2,4,2,6,"ﺩ.ﺇ6,377",4.95,4.95,4.8,4.92,4.91,4.94,4.83,66,469324326,Hosted by First Class,True,True,,Superhost | Guest Favorite
1481133124881754823,https://www.airbnb.com/rooms/1481133124881754823,"Dubai, UAE",Entire home/apt,1,1,1,2,"ﺩ.ﺇ4,887",5,5,5,5,5,5,4.8,5,519014308,Hosted by Ofex Holiday Homes,False,True,,Guest Favorite
1373914415911730293,https://www.airbnb.com/rooms/1373914415911730293,"Dubai, UAE",Entire home/apt,2,3,2,5,"ﺩ.ﺇ6,988",5,5,5,5,5,5,5,12,683503906,Hosted by Lynsey Jane,True,True,5,Superhost | Guest Favorite | Top 5%
1480177424222197870,https://www.airbnb.com/rooms/1480177424222197870,"Dubai, UAE",Entire home/apt,1,1,1,3,"ﺩ.ﺇ5,131",4.88,4.81,4.81,4.88,4.94,4.81,4.69,16,529674770,Hosted by Ying,False,True,,Guest Favorite
