room_id,url,title,room_type,bedrooms,beds,bathrooms,guests_capacity,price,rating_overall,rating_accuracy,rating_cleanliness,rating_checkin,rating_communication,rating_location,rating_value,reviews_count,host_id,host_name,is_superhost,is_guest_favorite,top_percent,badges
1552567265277725663,https://www.airbnb.com/rooms/1552567265277725663,"Dubai, UAE",Entire home/apt,1,1,1,2,"ﺩ.ﺇ2,176",5,5,5,5,5,5,5,8,722260991,Hosted by Nomi,False,True,5,Guest Favorite | Top 5%
1370956797707431472,https://www.airbnb.com/rooms/1370956797707431472,"Dubai, UAE",Entire home/apt,2,4,1,5,"ﺩ.ﺇ3,272",5,4.93,5,5,5,4.6,4.8,15,469324326,Hosted by First Class,True,True,,Superhost | Guest Favorite
1018554687219033999,https://www.airbnb.com/rooms/1018554687219033999,"Dubai, UAE",Entire home/apt,1,1,1,3,"ﺩ.ﺇ3,436",4.9,4.86,4.76,4.86,4.86,4.97,4.55,29,531765107,Hosted by Andrei,False,True,,Guest Favorite
1366011286725145786,https://www.airbnb.com/rooms/1366011286725145786,"Dubai, UAE",Entire home/apt,2,3,2,6,"ﺩ.ﺇ4,542",5,5,5,5,5,5,4.89,19,661270704,Hosted by Khushdeep,True,True,10,Superhost | Guest Favorite | Top 10%
1440270889817312604,https://www.airbnb.com/rooms/1440270889817312604,"Dubai, UAE",Entire home/apt,5,6,4,12,"ﺩ.ﺇ8,883",5,5,5,5,5,5,5,8,24281173,Hosted by Elite Royal Apartments,False,True,,Guest Favorite
1401468621627836900,https://www.airbnb.com/rooms/1401468621627836900,"Dubai, UAE",Entire home/apt,2,4,2,6,"ﺩ.ﺇ7,470",5,5,5,5,5,5,4.86,35,683326853,Hosted by Nadia,True,True,5,Superhost | Guest Favorite | Top 5%
1474718635839928975,https://www.airbnb.com/rooms/1474718635839928975,"Dubai, UAE",Entire home/apt,1,2,1,4,"ﺩ.ﺇ2,573",5,5,5,5,5,4.88,4.88,8,447067342,Hosted by Settle Bliss Vacation Homes,False,True,,Guest Favorite
1546318495882223574,https://www.airbnb.com/rooms/1546318495882223574,"Dubai, UAE",Entire home/apt,2,2,2,5,"ﺩ.ﺇ4,944",5,5,5,4.8,5,5,5,5,672879529,Hosted by Enrica,True,True,,Superhost | Guest Favorite
1244639484479456974,https://www.airbnb.com/rooms/1244639484479456974,"Dubai, UAE",Entire home/apt,4,4,4,10,"ﺩ.ﺇ7,390",5,4.95,4.95,4.9,5,5,4.95,20,23907075,Hosted by First Class,True,True,,Superhost | Guest Favorite
1434168934861134048,https://www.airbnb.com/rooms/1434168934861134048,"Dubai, UAE",Entire home/apt,1,3,1,6,"ﺩ.ﺇ4,074",5,5,4.96,5,5,5,5,25,598143822,Hosted by Hamza,True,True,5,Superhost | Guest Favorite | Top 5%
1420214091558080514,https://www.airbnb.com/rooms/1420214091558080514,"Dubai, UAE",Entire home/apt,1,2,1,4,"ﺩ.ﺇ3,270",4.82,5,5,5,5,5,4.91,11,568176136,Hosted by Erdem,True,True,,Superhost | Guest Favorite
731143876612316047,https://www.airbnb.com/rooms/731143876612316047,"Dubai, UAE",Entire home/apt,2,2,2,5,"ﺩ.ﺇ4,332",4.93,4.94,4.83,4.94,4.98,4.98,4.89,131,469324326,Hosted by First Class,True,True,5,Superhost | Guest Favorite | Top 5%
1311266895552093267,https://www.airbnb.com/rooms/1311266895552093267,"Dubai, UAE",Entire home/apt,4,8,3,14,"ﺩ.ﺇ7,628",5,4.88,4.75,5,4.97,5,4.78,32,577111715,Hosted by Aishwarya,True,True,,Superhost | Guest Favorite
1471528699048356777,https://www.airbnb.com/rooms/1471528699048356777,"Dubai, UAE",Entire home/apt,1,2,1,4,"ﺩ.ﺇ2,437",5,5,5,5,5,5,4.92,13,133553476,Hosted by Joseph,False,True,5,Guest Favorite | Top 5%
1505108690899581176,https://www.airbnb.com/rooms/1505108690899581176,"Dubai, UAE",Entire home/apt,4,5,3,10,"ﺩ.ﺇ7,253",5,5,5,5,5,5,5,13,652525386,Hosted by Myriam - Kaori Stays,True,True,10,Superhost | Guest Favorite | Top 10%
1103398184628515546,https://www.airbnb.com/rooms/1103398184628515546,"Dubai, UAE",Entire home/apt,4,6,3,10,"ﺩ.ﺇ9,040",4.92,4.9,4.84,4.88,4.94,4.96,4.9,50,539818638,Hosted by Francesco,True,True,,Superhost | Guest Favorite
1307703224342921707,https://www.airbnb.com/rooms/1307703224342921707,"Dubai, UAE",Entire home/apt,2,4,2,5,"ﺩ.ﺇ5,073",5,5,4.9,5,5,5,5,10,44539477,Hosted by Ash,True,True,5,Superhost | Guest Favorite | Top 5%
1533283962730719619,https://www.airbnb.com/rooms/1533283962730719619,"Dubai, UAE",Entire home/apt,3,5,2,7,"ﺩ.ﺇ3,236",5,5,5,5,5,5,4.67,6,715335980,Hosted by Hongfei,False,True,,Guest Favorite
