room_id,url,title,room_type,bedrooms,beds,bathrooms,guests_capacity,price,rating_overall,rating_accuracy,rating_cleanliness,rating_checkin,rating_communication,rating_location,rating_value,reviews_count,host_id,host_name,is_superhost,is_guest_favorite,top_percent,badges
1132465289964867490,https://www.airbnb.com/rooms/1132465289964867490,"Dubai, UAE",Entire home/apt,,,,7,"ﺩ.ﺇ10,588",4.93,4.89,4.93,4.84,4.89,4.95,4.8,45,17417202,Hosted by GUESTA Holiday Homes Rental LLC,False,True,,Guest Favorite
1427618218221671027,https://www.airbnb.com/rooms/1427618218221671027,"Dubai, UAE",Entire home/apt,,,,6,"ﺩ.ﺇ15,865",5,5,5,5,5,5,5,11,687347587,Hosted by Nobeleon,True,True,10,Superhost | Guest Favorite | Top 10%
1178163545489430301,https://www.airbnb.com/rooms/1178163545489430301,"Dubai, UAE",Entire home/apt,,,,5,"ﺩ.ﺇ6,616",4.95,4.97,4.93,4.93,4.97,4.98,4.85,59,583250459,Hosted by Sukoon Stays,True,True,,Superhost | Guest Favorite
1200336063348281326,https://www.airbnb.com/rooms/1200336063348281326,"Dubai, UAE",Entire home/apt,,,,10,"ﺩ.ﺇ15,178",4.99,4.99,4.93,4.94,4.99,4.99,4.9,68,477937022,Hosted by Mohammed,True,True,10,Superhost | Guest Favorite | Top 10%
721394582935986531,https://www.airbnb.com/rooms/721394582935986531,"Dubai, UAE",Entire home/apt,,,,4,"ﺩ.ﺇ5,699",4.9,5,5,5,4.9,4.9,4.9,10,16121555,Hosted by Laya,False,True,,Guest Favorite
1447313588036806350,https://www.airbnb.com/rooms/1447313588036806350,"Dubai, UAE",Entire home/apt,,,,7,"ﺩ.ﺇ16,211",5,5,5,5,5,5,5,8,665679685,Hosted by Royal Heights Holiday Homes,True,True,,Superhost | Guest Favorite
1265399758162908011,https://www.airbnb.com/rooms/1265399758162908011,"Dubai, UAE",Entire home/apt,,,,7,"ﺩ.ﺇ9,244",5,4.89,5,4.89,4.94,4.94,4.94,18,587525923,Hosted by Skyline Serenity,True,True,,Superhost | Guest Favorite
1431111025347217090,https://www.airbnb.com/rooms/1431111025347217090,"Dubai, UAE",Entire home/apt,,,,5,"ﺩ.ﺇ9,810",5,4.67,4.83,5,5,5,4.83,6,456897645,Hosted by Mint Stay,True,True,,Superhost | Guest Favorite
913310832019745630,https://www.airbnb.com/rooms/913310832019745630,"Dubai, UAE",Entire home/apt,,,,8,"ﺩ.ﺇ31,016",4.91,4.82,4.82,5,5,5,4.82,11,478236270,Hosted by Paul,True,True,,Superhost | Guest Favorite
1123073277066171406,https://www.airbnb.com/rooms/1123073277066171406,"Dubai, UAE",Entire home/apt,,,,6,"ﺩ.ﺇ6,405",4.9,4.9,4.82,4.94,4.94,4.98,4.82,49,540147455,Hosted by Busra,True,True,,Superhost | Guest Favorite
1043870836501563613,https://www.airbnb.com/rooms/1043870836501563613,"Dubai, UAE",Entire home/apt,,,,2,"ﺩ.ﺇ5,488",4.8,4.88,4.88,4.92,4.96,4.96,4.88,25,490539795,Hosted by Cleatus,False,True,,Guest Favorite
1455920040417323482,https://www.airbnb.com/rooms/1455920040417323482,"Dubai, UAE",Entire home/apt,,,,9,"ﺩ.ﺇ31,805",5,4.93,5,4.93,5,5,4.93,14,25218166,Hosted by SeaView Grand,True,True,,Superhost | Guest Favorite
1008531739981463823,https://www.airbnb.com/rooms/1008531739981463823,"Dubai, UAE",Entire home/apt,,,,5,"ﺩ.ﺇ7,470",5,4.88,4.88,4.88,5,5,5,8,456897645,Hosted by Mint Stay,True,True,,Superhost | Guest Favorite
1314932715443079083,https://www.airbnb.com/rooms/1314932715443079083,"Dubai, UAE",Entire home/apt,,,,4,"ﺩ.ﺇ9,510",5,5,5,5,5,5,5,8,495814098,Hosted by Venduras Holiday Homes,False,True,,Guest Favorite
1119954878499586227,https://www.airbnb.com/rooms/1119954878499586227,"Dubai, UAE",Entire home/apt,,,,4,"ﺩ.ﺇ6,241",4.89,4.86,4.8,4.83,4.89,5,4.77,35,469324326,Hosted by First Class,True,True,,Superhost | Guest Favorite
1430941663975395273,https://www.airbnb.com/rooms/1430941663975395273,"Dubai, UAE",Entire home/apt,,,,5,"ﺩ.ﺇ9,810",5,5,5,5,5,5,5,5,456897645,Hosted by Mint Stay,True,True,,Superhost | Guest Favorite
1505216875985109587,https://www.airbnb.com/rooms/1505216875985109587,"Dubai, UAE",Entire home/apt,,,,6,"ﺩ.ﺇ8,902",4.88,4.88,4.88,4.88,5,4.88,4.75,8,716913702,Hosted by Ferid,False,True,,Guest Favorite
1126603478433770123,https://www.airbnb.com/rooms/1126603478433770123,"Dubai, UAE",Entire home/apt,,,,6,"ﺩ.ﺇ13,665",5,5,5,5,5,5,5,5,405760695,Hosted by Livbnb,False,True,,Guest Favorite
1288336034449398557,https://www.airbnb.com/rooms/1288336034449398557,"Dubai, UAE",Entire home/apt,,,,8,"ﺩ.ﺇ11,803",4.88,4.75,4.75,4.81,4.88,5,4.88,16,587656863,Hosted by AraBnB Homes,True,True,,Superhost | Guest Favorite
1343694568235784669,https://www.airbnb.com/rooms/1343694568235784669,"Dubai, UAE",Entire home/apt,,,,7,"ﺩ.ﺇ10,369",5,5,5,5,5,5,5,5,587525923,Hosted by Skyline Serenity,True,True,,Superhost | Guest Favorite
1505240079229725435,https://www.airbnb.com/rooms/1505240079229725435,"Dubai, UAE",Entire home/apt,,,,6,"ﺩ.ﺇ11,755",5,5,5,4.91,5,5,4.91,11,716913702,Hosted by Ferid,False,True,10,Guest Favorite | Top 10%
1345100496170285681,https://www.airbnb.com/rooms/1345100496170285681,"Dubai, UAE",Entire home/apt,,,,6,"ﺩ.ﺇ9,053",5,4.94,5,4.97,4.97,4.94,4.91,34,587525923,Hosted by Skyline Serenity,True,True,,Superhost | Guest Favorite
1203032252765879377,https://www.airbnb.com/rooms/1203032252765879377,"Dubai, UAE",Entire home/apt,,,,5,"ﺩ.ﺇ9,731",4.97,4.95,4.76,4.89,4.97,5,4.86,37,587525923,Hosted by Skyline Serenity,True,True,,Superhost | Guest Favorite
1501721486559984832,https://www.airbnb.com/rooms/1501721486559984832,"Dubai, UAE",Entire home/apt,,,,5,"ﺩ.ﺇ7,223",5,5,5,5,5,4.71,4.86,7,706396515,Hosted by SuperVip,False,True,,Guest Favorite
1089087888563195130,https://www.airbnb.com/rooms/1089087888563195130,"Dubai, UAE",Entire home/apt,,,,4,"ﺩ.ﺇ10,309",4.98,4.96,4.89,4.98,4.98,4.98,4.98,45,540147146,Hosted by Frank Plowman Vacation Homes,True,True,,Superhost | Guest Favorite
1396848495580777275,https://www.airbnb.com/rooms/1396848495580777275,"Dubai, UAE",Entire home/apt,,,,5,"ﺩ.ﺇ9,000",4.74,4.67,4.67,4.78,4.74,4.96,4.7,27,553247147,Hosted by Rayhan,False,True,,Guest Favorite
1439803294023577072,https://www.airbnb.com/rooms/1439803294023577072,"Dubai, UAE",Entire home/apt,,,,7,"ﺩ.ﺇ7,856",4.93,4.8,4.87,4.93,4.93,5,4.87,15,700254290,Hosted by Habita Luxe Holiday Homes,True,True,,Superhost | Guest Favorite
1433792680835676411,https://www.airbnb.com/rooms/1433792680835676411,"Dubai, UAE",Entire home/apt,,,,10,"ﺩ.ﺇ12,165",5,5,5,5,5,5,5,7,694835596,Hosted by Wanderhaus Holiday Homes,True,True,,Superhost | Guest Favorite
1328898781511666757,https://www.airbnb.com/rooms/1328898781511666757,"Dubai, UAE",Entire home/apt,,,,6,"ﺩ.ﺇ6,042",4.91,4.82,5,4.91,5,5,4.82,11,671385283,Hosted by GuestReady,False,True,,Guest Favorite
1568819584180378414,https://www.airbnb.com/rooms/1568819584180378414,"Dubai, UAE",Entire home/apt,,,,2,"ﺩ.ﺇ5,801",5,5,5,5,5,5,5,5,152711982,Hosted by Rachid,True,True,,Superhost | Guest Favorite
1112758050488859488,https://www.airbnb.com/rooms/1112758050488859488,"Dubai, UAE",Entire home/apt,,,,6,"ﺩ.ﺇ6,569",4.93,4.84,4.84,4.79,4.86,5,4.86,43,23907075,Hosted by First Class,True,True,,Superhost | Guest Favorite
1042608081875319406,https://www.airbnb.com/rooms/1042608081875319406,"Dubai, UAE",Entire home/apt,,,,5,"ﺩ.ﺇ6,964",5,4.94,4.94,5,5,5,4.92,36,549223538,Hosted by UrbanEase Retreats,True,True,,Superhost | Guest Favorite
1176622841835932067,https://www.airbnb.com/rooms/1176622841835932067,"Dubai, UAE",Entire home/apt,,,,2,"ﺩ.ﺇ4,765",5,5,5,5,5,5,5,6,251696287,Hosted by Emma,False,True,,Guest Favorite
745302127283127920,https://www.airbnb.com/rooms/745302127283127920,"Dubai, UAE",Entire home/apt,,,,4,"ﺩ.ﺇ6,008",4.96,4.95,4.92,4.96,5,4.96,4.89,85,439623080,Hosted by Rahul,False,True,,Guest Favorite
1308135212028865652,https://www.airbnb.com/rooms/1308135212028865652,"Dubai, UAE",Entire home/apt,,,,4,"ﺩ.ﺇ9,802",5,4.9,5,5,5,4.9,4.9,10,665541789,Hosted by Signature Stay,True,True,,Superhost | Guest Favorite
1115054280855132623,https://www.airbnb.com/rooms/1115054280855132623,"Dubai, UAE",Entire home/apt,,,,10,"ﺩ.ﺇ12,217",5,4.92,4.86,4.97,5,4.97,4.97,37,469324326,Hosted by First Class,True,True,,Superhost | Guest Favorite
1300791542001200502,https://www.airbnb.com/rooms/1300791542001200502,"Dubai, UAE",Entire home/apt,,,,6,"ﺩ.ﺇ9,200",5,5,4.93,5,5,4.93,5,15,587525923,Hosted by Skyline Serenity,True,True,,Superhost | Guest Favorite
1434799989071427745,https://www.airbnb.com/rooms/1434799989071427745,"Dubai, UAE",Entire home/apt,,,,4,"ﺩ.ﺇ14,880",4.94,4.94,4.81,4.88,4.88,5,4.75,17,478236270,Hosted by Paul,True,True,,Superhost | Guest Favorite
1447081856680378043,https://www.airbnb.com/rooms/1447081856680378043,"Dubai, UAE",Entire home/apt,,,,5,"ﺩ.ﺇ7,021",5,5,5,5,5,5,5,5,700671298,Hosted by Relegance Living Holiday Homes,False,True,,Guest Favorite
1525897835606291310,https://www.airbnb.com/rooms/1525897835606291310,"Dubai, UAE",Entire home/apt,,,,4,"ﺩ.ﺇ5,753",5,5,5,5,5,5,5,5,713659338,Hosted by Vista Haus Vacation Homes Rental L.L.C,False,True,,Guest Favorite
1472219032168147258,https://www.airbnb.com/rooms/1472219032168147258,"Dubai, UAE",Entire home/apt,,,,10,"ﺩ.ﺇ8,838",5,5,5,4.6,4.8,5,5,5,694835596,Hosted by Wanderhaus Holiday Homes,True,True,,Superhost | Guest Favorite
1175938892506524006,https://www.airbnb.com/rooms/1175938892506524006,"Dubai, UAE",Entire home/apt,,,,7,"ﺩ.ﺇ13,247",4.96,4.96,4.93,4.71,4.96,4.93,4.82,28,558737722,Hosted by Ryan,True,True,,Superhost | Guest Favorite
1196876754286268202,https://www.airbnb.com/rooms/1196876754286268202,"Dubai, UAE",Entire home/apt,,,,6,"ﺩ.ﺇ12,549",4.94,4.94,4.82,4.88,4.88,5,4.82,17,502093474,Hosted by Locations,False,True,,Guest Favorite
1331876763700917546,https://www.airbnb.com/rooms/1331876763700917546,"Dubai, UAE",Entire home/apt,,,,8,"ﺩ.ﺇ10,345",5,5,5,5,5,5,5,9,587525923,Hosted by Skyline Serenity,True,True,,Superhost | Guest Favorite
54254855,https://www.airbnb.com/rooms/54254855,"Dubai, UAE",Entire home/apt,,,,8,"ﺩ.ﺇ9,101",4.92,4.96,4.82,4.89,4.92,4.98,4.82,89,23907075,Hosted by First Class,True,True,,Superhost | Guest Favorite
