room_id,url,title,room_type,bedrooms,beds,bathrooms,guests_capacity,price,rating_overall,rating_accuracy,rating_cleanliness,rating_checkin,rating_communication,rating_location,rating_value,reviews_count,host_id,host_name,is_superhost,is_guest_favorite,top_percent,badges
1555829130371153242,https://www.airbnb.com/rooms/1555829130371153242,"Burj Khalifa Skyline view - 2 Chic BR, Dubai Mall",Entire home/apt,2,3,1.0,5,9058.0,5,5,5,5,5,5,5,6,711700342,Hosted by Luxury Management Smart Holiday Homes,True,True,10,Superhost | Guest Favorite | Top 10%
1525897835606291310,https://www.airbnb.com/rooms/1525897835606291310,New 1BR | Burj Khalifa Infinity Pool | Downtown,Entire home/apt,1,2,1.0,4,5723.0,5,5,5,5,5,5,5,5,713659338,Hosted by Vista Haus Vacation Homes Rental L.L.C,False,True,,Guest Favorite
1075037078700821612,https://www.airbnb.com/rooms/1075037078700821612,Luxury 2BR in Dubai Opera Downtown,Entire home/apt,2,2,2.0,4,5994.0,4.75,4.75,4.75,5,4.75,5,4.5,4,417918357,Hosted by Sejourne,False,False,,
1396848495580777275,https://www.airbnb.com/rooms/1396848495580777275,3 Min walk to Dubai Mall - Serenity Downtown Views,Entire home/apt,2,3,2.0,5,9000.0,4.74,4.65,4.65,4.77,4.73,4.96,4.69,27,553247147,Hosted by Rayhan,False,True,,Guest Favorite
1401268241016534803,https://www.airbnb.com/rooms/1401268241016534803,Luxury Apt w/ Spectacular Burj Khalifa Views,Entire home/apt,2,2,2.0,4,19502.0,5,5,5,4.94,4.88,4.94,4.94,17,478236270,Hosted by Paul,True,True,,Superhost | Guest Favorite
1441215686548125007,https://www.airbnb.com/rooms/1441215686548125007,Spacious Stay in Downtown | 1BR Near Burj Khalifa,Entire home/apt,1,1,1.0,3,4914.0,0,0,0,0,0,0,0,0,700671298,Hosted by Relegance Living Holiday Homes,False,False,,
1546238738932012561,https://www.airbnb.com/rooms/1546238738932012561,GuestReady - 2BR l High-Rise Elegance,Entire home/apt,2,2,2.0,4,10083.0,5,5,5,4.75,4.25,5,4.75,4,726803777,Hosted by GuestReady,False,False,,
1249004901169984319,https://www.airbnb.com/rooms/1249004901169984319,"Burj and Dubai Fountain View! 3BR+maids, 8 guests",Entire home/apt,4,7,4.0,8,13892.0,4.8,4.6,4.6,4.8,4.8,4.8,4.8,5,32397004,Hosted by Anatolii,False,False,,
806266372884104021,https://www.airbnb.com/rooms/806266372884104021,Standpoint Tower A - Contemporary One Bedroom,Entire home/apt,1,1,1.0,2,5112.0,4.92,4.92,4.92,5,5,5,4.92,12,473042959,Hosted by Vacationer,True,False,,Superhost
1427618218221671027,https://www.airbnb.com/rooms/1427618218221671027,Luxury 2BR • Burj+Fountain View •Walk 2 Dubai Mall,Entire home/apt,2,4,2.0,6,15882.0,5,5,5,5,5,5,5,11,687347587,Hosted by Nobeleon,True,True,10,Superhost | Guest Favorite | Top 10%
1455920040417323482,https://www.airbnb.com/rooms/1455920040417323482,UNiQUE - 4 BR - BURJ KHALiFA & FOUNTAiN ViEW,Entire home/apt,4,5,3.5,9,31805.0,5,4.93,5,4.93,5,5,4.93,14,25218166,Hosted by SeaView Grand,True,True,,Superhost | Guest Favorite
1345100496170285681,https://www.airbnb.com/rooms/1345100496170285681,Skyline Sea Bliss 2BR | Persian Gulf Views I PS5,Entire home/apt,2,5,2.0,6,9149.0,5,4.94,5,4.97,4.97,4.94,4.91,34,587525923,Hosted by Skyline Serenity,True,True,,Superhost | Guest Favorite
1439803294023577072,https://www.airbnb.com/rooms/1439803294023577072,Luxury 2BR | Sea Burj views Khalifa infinity pool,Entire home/apt,2,3,2.0,7,7856.0,4.93,4.8,4.87,4.93,4.93,5,4.87,15,700254290,Hosted by Habita Luxe Holiday Homes,True,True,,Superhost | Guest Favorite
1420716555087939546,https://www.airbnb.com/rooms/1420716555087939546,Grande Tower 3BR with Burj Khalifa & Fountain View,Entire home/apt,4,5,4.0,7,19327.0,5,5,4.67,4.67,5,5,5,3,597714456,Hosted by Salima,True,False,,Superhost
1433792680835676411,https://www.airbnb.com/rooms/1433792680835676411,"Elegant 2BR Apartment near Burj Khalifa, Downtown",Entire home/apt,2,3,2.0,10,12206.0,5,5,5,5,5,5,5,7,694835596,Hosted by Wanderhaus Holiday Homes,True,True,,Superhost | Guest Favorite
1043870836501563613,https://www.airbnb.com/rooms/1043870836501563613,Silkhaus Stylish 1BR | Pool & Gym | Burj Crown,Entire home/apt,1,1,1.0,2,5551.0,4.8,4.88,4.88,4.92,4.96,4.96,4.88,25,490539795,Hosted by Cleatus,False,True,,Guest Favorite
968185210638062628,https://www.airbnb.com/rooms/968185210638062628,Vogue| Opera Grand near Dubai Mall | Burj Khalifa,Entire home/apt,2,3,2.5,6,6761.0,4.76,4.79,4.71,4.66,4.84,4.82,4.58,38,497849450,Hosted by Vogue,False,False,,
1309272690529216021,https://www.airbnb.com/rooms/1309272690529216021,New 1BR | Burj Khalifa Infinity Pool | Dubai Mall,Entire home/apt,1,3,1.0,4,4076.0,4.83,4.67,5,4.89,4.89,4.89,4.56,18,663174398,Hosted by SmartStay Homes,True,False,,Superhost
1505254954833897283,https://www.airbnb.com/rooms/1505254954833897283,Burj Grande 2BR – Burj Khalifa & Fountain View64,Entire home/apt,2,2,2.0,6,8902.0,4.89,4.89,4.89,4.89,4.89,5,5,9,716913702,Hosted by Ferid,False,True,,Guest Favorite
1305717973396891883,https://www.airbnb.com/rooms/1305717973396891883,Sky-High Chic: Luxe 1-BR in Downtown Dubai,Entire home/apt,1,1,1.0,2,6245.0,4.67,4.83,4.75,4.75,4.75,4.75,4.42,12,51561369,Hosted by Nasma Luxury Stays,False,False,,
1570045939478017047,https://www.airbnb.com/rooms/1570045939478017047,New 1BR | Burj Khalifa Infinity Pool | Dubai Mall,Entire home/apt,1,1,1.0,2,6593.0,5,4,5,5,5,5,5,1,721271427,Hosted by La Brisa,False,False,,
1403640825193825276,https://www.airbnb.com/rooms/1403640825193825276,"Lux 3BR+M, Comfy Beds, 4TVs, 1Gb, Burj & Fountain",Entire home/apt,4,6,3.5,10,15500.0,4.8,4.9,4.7,4.9,5,5,4.7,10,689437640,Hosted by Karolina,True,False,,Superhost
1579561786470036439,https://www.airbnb.com/rooms/1579561786470036439,Top New Fountain & Burj Khalifa View | Sky Series,Entire home/apt,5,6,4.5,12,12565.0,0,0,0,0,0,0,0,0,24281173,Hosted by Elite Royal Apartments,False,False,,
1450735043209809922,https://www.airbnb.com/rooms/1450735043209809922,High-end 1BR in Downtown - Steps from Burj Khalifa,Entire home/apt,1,1,1.0,2,5174.0,4.5,4.83,4.83,4.33,4.33,5,4.17,6,478528859,Hosted by Frank,False,False,,
1501721486559984832,https://www.airbnb.com/rooms/1501721486559984832,Burj Luxe | 2BR Near Dubai Mall & Burj Khalifa,Entire home/apt,2,3,2.0,5,7321.0,5,5,5,5,5,4.71,4.86,7,706396515,Hosted by SuperVip,False,True,,Guest Favorite
1270788395609336910,https://www.airbnb.com/rooms/1270788395609336910,Upscale 1 bedroom in the heart of Downtown,Entire home/apt,1,1,1.5,2,4644.0,4.72,4.78,4.83,4.39,4.78,4.83,4.61,18,388489360,Hosted by Suiteable,False,False,,
1314932715443079083,https://www.airbnb.com/rooms/1314932715443079083,2BR | Iconic Burj Khalifa View | Downtown,Entire home/apt,2,2,2.0,4,9832.0,5,5,5,5,5,5,5,8,495814098,Hosted by Venduras Holiday Homes,False,True,,Guest Favorite
1343694568235784669,https://www.airbnb.com/rooms/1343694568235784669,Skyline Symphony 2BR | PS5 | Burj & Fountain Views,Entire home/apt,2,4,2.0,7,10490.0,5,5,5,5,5,5,5,5,587525923,Hosted by Skyline Serenity,True,True,,Superhost | Guest Favorite
1269434461011538560,https://www.airbnb.com/rooms/1269434461011538560,Act One Act Two - One Bedroom in Bustling Downtown,Entire home/apt,1,1,1.0,2,5216.0,5,5,4.75,5,4.75,5,4.5,4,473042959,Hosted by Vacationer,True,False,,Superhost
1450636104415561934,https://www.airbnb.com/rooms/1450636104415561934,Stunning Direct Burj & Fountain View | Every Room,Entire home/apt,2,2,2.0,4,13504.0,4.8,4.93,4.67,4.87,4.93,4.87,4.73,15,594322908,Hosted by Levelly,True,False,,Superhost
1016374359019932009,https://www.airbnb.com/rooms/1016374359019932009,Upscale 3BR w/ Burj Khalifa & Fountain Views,Entire home/apt,3,3,2.5,6,12150.0,4.84,4.78,4.76,4.73,4.89,4.98,4.53,45,456897645,Hosted by Mint Stay,True,False,,Superhost
1263003282017248968,https://www.airbnb.com/rooms/1263003282017248968,Urban Living Studio with Balcony in Dubai Mall,Entire home/apt,0,1,1.0,2,4368.0,4.73,4.64,4.45,4.64,4.82,5,4.64,11,574521625,Hosted by Paradise View Holiday Homes LLC,False,False,,
1398435243304484402,https://www.airbnb.com/rooms/1398435243304484402,"Skyline, Partial Burj Khalifa view",Entire home/apt,1,1,1.0,2,4463.0,4.56,4.39,4.56,4.61,4.44,4.78,4.67,18,111884452,Hosted by Fns,False,False,,
910947062463795251,https://www.airbnb.com/rooms/910947062463795251,Vogue | Opera Grand | Burj Khalifa & Fountain view,Entire home/apt,2,3,2.5,6,6761.0,4.65,4.81,4.58,4.75,4.72,4.93,4.6,102,497849450,Hosted by Vogue,False,False,,
